Real_Rating,Raw_star_rating,Text,"RNN_raw","RNN_Class","CNN_raw","CNN_Class","Logistic_Regression_raw","Logistic_Regression_Class","Naive_Bayes_raw","Naive_Bayes_Class","Random_Forest_raw","Random_Forest_Class","NLTK_raw","NLTK_Class","TextBlob_raw","TextBlob_Class"
Positive,5.0,daughter love case pen holder fit tablet perfectli like fact store pen find,5,Positive,2,Negative,5.0,Positive,5.0,Positive,5.0,Positive,0.8481,Positive,0.45,Positive
Negative,1.0,like mani other bought product base rave review howev turn disast bottom line easi get finger print adhes side  even solut cannot guarante  unless realli skill mayb better second film ala one bought definit wast ,2,Negative,3,Neutral,4.0,Positive,1.0,Negative,5.0,Positive,0.6597,Positive,-0.10625000000000001,Negative
Neutral,3.0,well bought one base rave review product function far less perfectbr br  right everi past review doesnt bubbl easi installbr br  reason  screen protector thick noth like usual expectbr br  result decreas bright screen significantli  first time appli screen go dark moment thought got wrong fix cours increas bright set  guesstim need doubl bright whatev comfort beforebr br  result batteri life decreas screen major sourc power consumerbr br  anoth minor issu align front face camera difficult small easi cover hole  home button forgiv rel larg small front face camera hole,1,Negative,3,Neutral,5.0,Positive,2.0,Negative,5.0,Positive,0.8481,Positive,-0.03713624338624338,Negative
Positive,5.0,cant fault product buy wrong one roku tv remot roku box worri bought mom box 2 remot order tv remot work well sometim lol go hope save someon make mistak,3,Neutral,3,Neutral,3.0,Neutral,3.0,Neutral,5.0,Positive,0.8465,Positive,0.15000000000000002,Positive
Positive,5.0,bought charger suppli batteri grandkid walki talki eat 4 aaa batteri 24 hour charger work great end ditch walki talki self charg one cant go wrong charger batteri ridicul expens day,2,Negative,2,Negative,3.0,Neutral,3.0,Neutral,5.0,Positive,0.7687,Positive,0.15000000000000002,Positive
Positive,5.0,great sound qualiti easi set devic work alexa,5,Positive,5,Positive,5.0,Positive,5.0,Positive,4.0,Positive,0.6249,Positive,0.6000000000000001,Positive
Positive,5.0,excel product great custom servic,4,Positive,5,Positive,4.0,Positive,4.0,Positive,5.0,Positive,0.7964,Positive,0.8,Positive
Positive,5.0,read kindl lot pillow help hand also use tablet want,4,Positive,4,Positive,3.0,Neutral,2.0,Negative,5.0,Positive,0.7351,Positive,0.0,Neutral
Negative,1.0,rinki dink small real purpos id gotten think would keep headphon attach that happen doesnt grip cabl secur rather flimsi therefor use plan send back get refund,3,Neutral,5,Positive,2.0,Negative,1.0,Negative,5.0,Positive,0.0,Neutral,-0.016666666666666663,Negative
Positive,5.0,worth money,3,Neutral,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.2263,Positive,0.3,Positive
Positive,5.0,easi use  great valu,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.6249,Positive,0.8,Positive
Positive,5.0,like size work good havent figur motion detect yet realli good night vision wasnt happi fact purchas extra record monthli,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.8519,Positive,0.4666666666666666,Positive
Positive,5.0,amaz,5,Positive,4,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,5.0,enjoy use new devic play word music great video call access calendar weather everyth smartphon,2,Negative,3,Neutral,5.0,Positive,1.0,Negative,5.0,Positive,0.8658,Positive,0.4454545454545455,Positive
Positive,5.0,like fact set automat great nois cancel batteri life last long timebr excel product worth price,5,Positive,5,Positive,4.0,Positive,4.0,Positive,5.0,Positive,0.8591,Positive,0.2625,Positive
Neutral,3.0,batteri last 2 month suck,4,Positive,4,Positive,3.0,Neutral,4.0,Positive,3.0,Neutral,-0.4404,Negative,0.0,Neutral
Negative,1.0,junk,2,Negative,4,Positive,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,5.0,control tv channel input volum,2,Negative,4,Positive,5.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,5.0,want fast wifi antenna connect broadcast signal upstair littl dualantenna wifi unit work great  speedi plug play instal window 10,5,Positive,3,Neutral,4.0,Positive,1.0,Negative,4.0,Positive,0.7783,Positive,0.5,Positive
Positive,5.0,excel product good price charg fast havent long enough comment batteri life,4,Positive,5,Positive,4.0,Positive,5.0,Positive,4.0,Positive,0.7096,Positive,0.21249999999999997,Positive
Positive,5.0,tri love guaranteedbr br ive use icloth sever year perfect phone screen cleaner hand ive tri product dri cloth alcohol rub tshirt noth els come close clearn thoroughli one cloth plentybr br may see littl dri work first use dont worri perfect moistnessbr br trick one side cloth rough use rough side clear phone screen work much better smoother sidebr br fold cloth half two rough side use one side initi clean side final  perfect cleanbr br fold cloth insid clean finger tip discard clothbr br suggest  could make biodegrad wrapperbr br price vari 10 17 cent obvious better get lower price buy larger quantiti,4,Positive,5,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.9828,Positive,0.3009803921568628,Positive
Positive,5.0,weve tv littl 2 week price drop 1997 amazon snap money best 4k tv smart control work great allow use app brows internet tv includ sidebysid watch tv there littl 4k stuff mostli netflix  ocean dessert underwat world etc fantast eventu 4k havent tri hdr yet one reason got tv one one hdrbr br use rting httpwwwrtingscomtvreviewssamsungjs8500set calibr set sharpen pictur rting realli like tv httpwwwrtingscomtvreviewsbysize65inchbest second best much pricier lg ole review influenc purchasebr br one main reason got tv watch movi pretti much theater qualiti sit within 8 12 feet screen start get immers effect littl less 9 feet away pictur still excel 10 feet dont quit get immers effect shot movi bright sunni color view spectacular  wow shot dark see much detail saw previou tv 2010 4734 1080p lg good tv profession calibr near qualiti tv 56 vs one that 910br br thought samsung js9000 1000  pretti much curv screen didnt think worth lg ole 6534 better pretti much everi review say price 4k want spendbr br sport everyth realli good judder ive notic daytim watch plenti bright enough amaz pictur especi field full sunshin havent watch night footbal game yetbr br wife say 34it awesome34,1,Negative,3,Neutral,5.0,Positive,5.0,Positive,5.0,Positive,0.99,Positive,0.3285714285714285,Positive
Positive,5.0,spent lot time look altern leather origami case expens question function glad found leather roocas long enough convinc right choic best case viewbr br qualiti superb price fair real leather good qualiti 38br br snap connect inner leather sleev  glove fold zipper case act base back view kindl portrait landscap almost surfac includ uneven bed  even lean nearbi mattress make case slope slightli forwardbr br there plenti air space around sleev along open charg onoff volum control speaker good airflow run 23 degre centigrad cooler flat surfac kindl get hot lay bed occasion freez problem heat morebr br case made high qualiti leather two zipper zip either side havent use case like portfolio insid compart well made would function travel case offer protect space card etc isnt high style handsom case,2,Negative,4,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.9601,Positive,0.22403571428571434,Positive
Positive,5.0,super speedi great price samsung name qualiti good size os replac slow 5400 rpm 500gb hd laptop much zippier,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.8979,Positive,0.3466666666666666,Positive
Positive,5.0,littl 3lb laptop lightweight comput well good keyboard excel touchscreen fine screen qualiti decent processor speed sleek look  400 get best combo fullsiz tablet keyboard lot memori excel screen decent speed knock like run littl warm doesnt light keyboard got uss led lamp 15 400 cant beat,3,Neutral,4,Positive,4.0,Positive,1.0,Negative,5.0,Positive,0.9607,Positive,0.4928571428571428,Positive
Neutral,3.0,would given frame 5 star rate menu simpl frame display pictur well  crisp sharp imag one flaw found frustrat load 20 pictur test frame prior loadingreload final 46 pictur use usb flash drive attach frame purposebr br notic pictur previous delet show screen menu show import actual frame memori couldnt figur caus good news micca websit common question section address issu inform delet pictur recycl bin locat jump drivebr br huh never heard one follow direct right click desktop recycl bin click usb option delet filesrecycl option work beauti reload pictur onto usb flash drive place drive frame wala  old delet pictur playingbr br gave 3 star  common problem fix program ever heard recycl bin usb drive load onto desktop creat problem shouldnt look fix delet program systembr br beauti frame show qualiti pictur menu intuit,1,Negative,1,Negative,2.0,Negative,1.0,Negative,5.0,Positive,-0.6914,Negative,0.04533730158730159,Positive
Positive,5.0,frame easi program load pictur other state format paint shop pro program pictur 800 x 600 72 dpi youll troubl pictur format frame number pictur name pictur 001 002 003 help pictur 34play34 whether sequenc random two thing play beauti follow recommend breezebr br menu set intuit pictur display beauti great purchas,2,Negative,2,Negative,5.0,Positive,1.0,Negative,5.0,Positive,0.9001,Positive,0.05833333333333335,Positive
Positive,5.0,dont know didnt think buy one live countri pitch dark 4 pm use im abl walk dog back pen stack firewood porch dark hand free light great find use bright set low set walk outdoor like fact item came 3 aaa batteri instal easi realli love item consid give gift futur,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.9682,Positive,0.26363636363636367,Positive
Negative,1.0,yep compani refus cover surround sound system say plan portabl bose speaker paid 120 surround sound bluer ray player 500 one think bought bunch thiev wouldnt even give one star post comment,4,Positive,5,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.296,Positive,0.4,Positive
Positive,5.0,great qualiti great addd protect havent rain materi seem waterproof quick ship,5,Positive,5,Positive,5.0,Positive,3.0,Neutral,5.0,Positive,0.8957,Positive,0.6444444444444445,Positive
Positive,5.0,go order new headset cushion start come decid tri first easi instal found video youtub help headset good new,3,Neutral,3,Neutral,5.0,Positive,2.0,Negative,5.0,Positive,0.6808,Positive,0.30568181818181817,Positive
Positive,5.0,great purchas head cleaner player work quit well,3,Neutral,3,Neutral,5.0,Positive,5.0,Positive,5.0,Positive,0.7845,Positive,0.8,Positive
Negative,1.0,realli like plantron bluetooth headphon  plantron product refurbish plantron bluetooth headset accept bluetooth could possibl refurbish accept,3,Neutral,4,Positive,3.0,Neutral,3.0,Neutral,5.0,Positive,0.7717,Positive,0.0,Neutral
Negative,1.0,realli like plantron product comment never receiv,5,Positive,4,Positive,3.0,Neutral,3.0,Neutral,5.0,Positive,0.3612,Positive,0.0,Neutral
Positive,5.0,put batteri boom work perfectli program,4,Positive,3,Neutral,4.0,Positive,4.0,Positive,4.0,Positive,0.0,Neutral,0.0,Neutral
Positive,5.0,love put batteri work instantli code need,5,Positive,4,Positive,5.0,Positive,3.0,Neutral,5.0,Positive,0.6369,Positive,0.5,Positive
Positive,5.0,nice ,5,Positive,4,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.4215,Positive,0.6,Positive
Negative,1.0,doesnt work alldont wast money,2,Negative,1,Negative,2.0,Negative,2.0,Negative,2.0,Negative,0.0,Neutral,0.0,Neutral
Positive,5.0,great qualiti super fast deliveri,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.8402,Positive,0.4444444444444444,Positive
Positive,5.0,awesom productmi fianc love birthday present,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.6369,Positive,0.25,Positive
Positive,5.0,high qualiti product quick deliveri better expect,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.4404,Positive,0.3311111111111111,Positive
Negative,1.0,return compat googl pixel 3a phone,4,Positive,2,Negative,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,1.0,disc 2 3 4 fail  cant return past return date  stay hell away th seller sell po bose unit top dollar,2,Negative,3,Neutral,3.0,Neutral,3.0,Neutral,3.0,Neutral,-0.8979,Negative,-0.08333333333333333,Negative
Positive,5.0,problem great easi adjust,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.34,Positive,0.8,Positive
Positive,5.0,great qualiti great price issu,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.8481,Positive,0.8,Positive
Positive,5.0,realli like reason price good qualiti,4,Positive,4,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.6597,Positive,0.7,Positive
Positive,4.0,tri anoth tosiba good one fill bill play cd enjoy,5,Positive,1,Negative,5.0,Positive,1.0,Negative,4.0,Positive,0.8176,Positive,0.55,Positive
Negative,2.0,want player decent qualiti one fit bill famili member agreedbr first ever time return item amazon easi dobr reorder anoth brand amazon choic mani favor ratingsbr hope work need,2,Negative,3,Neutral,1.0,Negative,4.0,Positive,1.0,Negative,0.8689,Positive,0.2722222222222222,Positive
