Rating,Text
neutral,"['compar', 'oper', 'profit', 'quarter', 'decreas', 'eur510m', 'sale', 'increas', 'eur860m', '', 'compar', 'third', 'quarter', '2007', '']"
neutral,"['rad', 'chart', 'flash', 'oversold']"
positive,"['fb', 'gettin', 'buy', 'zone', 'soon', '']"
neutral,"['order', 'valu', 'eur15m', '']"
neutral,"['finnish', 'financi', 'softwar', 'solut', 'develop', 'baswar', 'oyj', 'said', 'net', 'profit', 'fell', '884000', 'euro', '', '', '12', 'mln', '', 'first', 'quarter', '2007', '20', 'mln', 'euro', '', '', '27', 'mln', '', 'year', 'earlier', '']"
negative,"['window', '10', 'aw', 'forc', 'upgrad', 'pc', 'without', 'consent', 'window', 'microsoft', 'msft']"
positive,"['finnish', 'forest', 'machineri', 'equip', 'maker', 'ponss', 'oyj', 'said', 'octob', '5', '', '2007', 'deliv', 'total', '67', 'cuttolength', 'method', 'forest', 'machin', '44', 'harvest', 'head', 'brazilian', 'paper', 'maker', 'bahia', 'pulp', 'unnam', 'uruguayan', 'wood', 'harvest', 'contractor', '']"
neutral,"['finnish', 'softwar', 'compani', 'qpr', 'softwar', 'plc', '', 'omx', 'helsinki', '', 'qpr1v', '', 'report', 'thursday', '', '23', 'octob', '', 'oper', 'profit', 'eur63', '000', 'net', 'sale', 'eur1', '5', 'third', 'quarter', '2008', '']"
positive,"['oper', 'profit', 'net', 'sale', 'ninemonth', 'period', 'increas', '', 'respect', '266', '', '34', '', '', 'compar', 'correspond', 'period', '2006', '']"
neutral,"['intern', 'confer', 'call', 'audio', 'webcast', 'concern', 'financi', 'result', 'januarymarch', '2010', 'begin', '1400', 'eet', '']"
negative,"['finnish', 'kemira', 'net', 'sale', 'eur', 'decreas', 'eur', '12596', 'mn', 'januaryjun', '2009', 'eur', '14251', 'mn', 'januaryjun', '2008', '']"
negative,"['zsl', 'look', 'weak', 'could', 'good', 'short', 'setup']"
neutral,"['rme', 'telcontar', 'enabl', 'handset', 'calcul', 'best', 'rout', 'includ', 'support', 'userdefin', 'rout', '', 'featur', 'navig', 'multimod', 'rout', 'via', 'foot', 'ferri', '']"
neutral,"['call', 'switchboard', 'directori', 'servic', 'decreas', 'significantli', 'sinc', 'employe', 'uptod', 'contact', 'inform', 'colleagu', 'custom', 'phone', 'place', 'call', 'directli', '']"
positive,"['ap', 'caterpillar', 'post', '60', 'percent', 'jump', '4q', 'profit', 'steep', 'global', 'sale', 'increas', 'top', 'wall', 'st', 'view', '', 'cat']"
neutral,"['insur', 'polici', 'simpl', '']"
neutral,"['nokia', 'capcom', 'announc', 'resid', 'evil', 'degener', 'releas', 'ngage', 'later', 'year', '']"
negative,"['steelmak', 'said', 'drop', 'profit', 'explain', 'continu', 'econom', 'uncertainti', '', 'mix', 'current', 'drought', 'bank', 'lend', '', 'result', 'declin', 'demand', 'product', 'custom', 'find', 'increasingli', 'difficult', 'fund', 'oper', '']"
negative,"['spi', 'weak', 'close']"
positive,"['compass', 'group', 'say', 'posit', 'year', 'ahead']"
neutral,"['upmkymmen', 'said', '', 'indic', 'interest', 'domest', 'consolid', '', '']"
positive,"['also', 'turn', 'earn', 'per', 'share', '', 'ep', '', 'eur', '044', 'versu', 'loss', 'per', 'share', 'eur', '226', '']"
neutral,"['janno', 'reiljan', '', 'member', 'eesti', 'energia', 'supervisori', 'board', '', 'said', 'owner', 'narva', 'power', 'grid', 'inform', 'eesti', 'energia', 'wish', 'sell', '']"
neutral,"['antibodi', '', 'administ', 'repeat', 'dose', '8', 'mgkg', '', 'gener', 'well', 'toler', '', 'pharmacokinet', 'characterist', 'btt1023', 'psoriasi', 'patient', 'consist', 'observ', 'previous', 'complet', 'studi', 'rheumatoid', 'arthriti', 'ra', 'patient', '']"
neutral,"['media', 'advisori', '', 'ntsb', 'said', 'subsequ', 'test', '', '', 'train', 'detect', 'system', 'intermitt', 'fail', '', '']"
neutral,"['accord', 'honka', 'japan', 'manag', 'director', 'marko', 'saarelainen', '', 'honkarakenn', 'export', '200', 'readi', 'made', 'log', 'hous', 'japan', 'year', '']"
neutral,"['consolid', '', 'unaudit', 'result', 'amanda', 'capit', 'ifr', 'report', 'standard', '']"
neutral,"['finnish', 'daili', 'kauppalehti', 'surmis', 'finnish', 'supplier', 'rautaruukki', 'rais', 'price', 'aker', 'comfort', 'zone', '']"
neutral,"['tornio', 'work', 'employ', '2300', '1800', 'scope', 'fixedperiod', 'parttim', 'temporari', 'layoff', 'apriloctob', 'period', '']"
neutral,"['result', 'tax', 'loss', '250', 'million', 'euro', '']"
negative,"['bhp', 'billiton', 'drag', 'ftse', 'lower', 'slash', 'dividend']"
neutral,"['alma', 'media', 'hold', '70', '', 'compani', '', 'remain', 'share', 'own', 'compani', 'key', 'employe', '']"
neutral,"['member', 'oneworld', 'allianc', '', 'includ', 'american', 'airlin', 'british', 'airway', '']"
neutral,"['mani', 'commerci', 'vessel', 'got', 'stuck', 'narrow', 'bay', 'bothnia', '', 'ice', 'thicker', '', 'around', 'aaland', 'island', '']"
positive,"['follow', 'acquisit', '', 'relacom', 'strengthen', 'presenc', 'finland', '', 'serv', 'oper', 'offic', 'market', 'mobil', 'fix', 'network', 'construct', '', 'instal', 'mainten', 'servic', '']"
positive,"['ponss', 'project', 'forest', 'machin', 'market', 'improv', 'expect', '2010', 'previou', 'year', '']"
neutral,"['ahlstrom', 'corpor', 'ann', 'pirila', 'director', '', 'financi', 'commun', 'distribut', '', 'helsinki', 'stock', 'exchang', 'main', 'media', 'ahlstrom', 'brief', 'ahlstrom', 'leader', 'develop', '', 'manufactur', 'market', 'high', 'perform', 'fiberbas', 'materi', '']"
positive,"['1', 'februari', '2011', '', 'finnish', 'textil', 'cloth', 'compani', 'marimekko', 'oyj', 'hel', '', 'mmo1v', 'said', 'today', 'preliminari', 'oper', 'profit', 'grew', 'eur8', '2', '2010', 'eur6', '3', '2009', '']"
positive,"['price', 'raw', 'materi', 'aluminium', 'went', 'end', '2005', '', 'compani', 'consid', 'outlook', '2006', 'favour', '']"
neutral,"['volatil', 'squeez', 'aapl', 'hope', 'get', 'resolv', 'upsid']"
positive,"['ramir', 'net', 'sale', 'second', 'quarterend', 'june', '30', 'euro', '1287', 'million', 'us', '', '163', 'million', '', '33percent', 'increas', 'compar', 'euro', '1246', 'million', 'thesecond', 'quarter', 'last', 'year', '']"
neutral,"['fortum', 'hold', '902', 'pct', 'share', 'capit', '944', 'pct', 'vote', 'right', 'compani', '', 'plan', 'delist', 'warsaw', 'stock', 'exchang', '']"
neutral,"['northrhin', 'westphalia', '', 'issu', 'benchmark', '', '5', 'year', 'fix', 'rate', 'deal', 'euro', '']"
neutral,"['fsecur', 'report', '', '', 'first', 'half', '2008', 'seen', 'grow', 'number', 'target', 'malwar', 'attack', 'individu', '', 'compani', '', 'organ', '']"
negative,"['yelp', 'wayyy', 'overvalu', 'right', 'imo', 'trade', 'singl', 'digit', 'may', 'take', 'short', 'po', 'earn', 'near', 'term', 'target', '18', '']"
positive,"['domest', 'busi', '', 'bestin', 'alreadi', 'close', 'finnish', 'dog', 'owner', '']"
neutral,"['donat', 'grant', 'aalto', 'univers', 'univers', 'helsinki', '', 'tamper', '', 'turku', '', 'eastern', 'finland', '', 'jyvñskylñ', '', 'oulu', 'vaasa', '', 'polytechn', 'announc', 'later', '']"
neutral,"['nest', 'oil', 'extend', 'yesterday', 'gain', 'put', '049', 'pct', '2272', 'eur', '', 'util', 'fortum', 'shed', '114', 'pct', '2076', 'eur', '']"
negative,"['scottrad', 'tsla', 'avail', 'short', 'time', 'w']"
neutral,"['finnish', 'nest', 'oil', 'previous', 'list', '', 'fallen', 'list', 'complet', '']"
neutral,"['webcast', 'may', 'follow', 'onlin', 'compani', 'websit', 'wwwruukkicominvestor', '']"
positive,"['yit', 'say', 'acquisit', 'part', 'strategi', 'expans', 'central', 'eastern', 'european', 'market', '']"
neutral,"['hayward', '', 'califbas', 'target', 'design', 'activ', '', 'casual', 'dress', 'footwear', '', 'well', 'boot', 'sandal', '']"
neutral,"['area', 'highli', 'valu', '', 'land', 'alreadi', 'built', '']"
positive,"['compani', '', 'readi', 'invest', 'fund', 'deal', 'rostelecom', 'rt', '', 'rtkm', '']"
neutral,"['qpr', 'product', 'famili', 'fulli', 'compat', 'microsoft', 'window', '7', 'oper', 'system', '']"
neutral,"['address', 'locat', 'provid', 'local', 'control', '', 'prefer', 'wireless', 'transmiss', '', 'use', 'address', 'locat', 'access', 'applianc', 'control', 'modul', '']"
neutral,"['use', 'proce', 'transact', 'achiev', 'target', '']"
positive,"['chroark', 'unxl', 'like', 'ascend', 'triangl', '30minut', 'chart', 'breakout', 'come', 'monday', 'httpstkscoat3glook', 'promis']"
negative,"['profit', 'tax', 'eur', '40', 'mn', '', 'eur', '49', 'mn', '']"
positive,"['', 'pleas', 'work', 'fujitsu', 'ntt', 'docomo', 'advanc', 'progress', 'lte', '', '', 'said', 'juergen', 'walter', '', 'head', 'converg', 'core', '', 'nokia', 'siemen', 'network', '']"
neutral,"['inform', 'releas', '5', 'septemb', '2008', '', 'nokia', 'american', 'depositari', 'share', 'fell', '8', '', '']"
neutral,"['amer', 'sport', 'compani', 'develop', 'manufactur', 'technic', 'advanc', 'product', 'improv', 'perform', 'activ', 'sport', 'particip', '']"
neutral,"['compani', 'pledg', 'new', 'softwar', 'would', 'render', 'email', 'document', 'much', 'appear', 'desktop', 'comput', '']"
positive,"['rori', 'fitzgerald', '', 'gener', 'manag', '', 'oper', '', 'bristol', 'port', '', 'said', '', '', 'use', 'low', 'mainten', 'technolog', 'save', '30', 'per', 'cent', 'servic', '', 'plu', 'load', 'sens', 'hydraul', 'save', 'us', 'extra', '15', '30', 'per', 'cent', 'fuel', 'consumpt', '', '']"
negative,"['kingfish', 'takeov', 'mr', 'bricolag', 'could', 'hit', 'brick', 'wall']"
negative,"['', 'adpnew', '', '', 'may', '4', '', '2010', '', 'finnish', 'cutleri', 'hand', 'tool', 'maker', 'fiskar', 'oyj', 'abp', '', 'hel', '', 'fisa', '', 'said', 'today', 'net', 'profit', 'declin', 'eur', '129', 'million', '', 'usd', '17m', '', 'first', 'quarter', '2010', 'eur', '17', 'million', 'correspond']"
neutral,"['frost', 'sold', 'share', '', '19', 'million', '', '6067', '12', 'per', 'share', '', 'compar', 'friday', 'high', '', '1133', 'low', '', '1014', '']"
neutral,"['accord', 'preliminari', 'data', 'slovakia', 'statist', 'offic', '', 'good', 'worth', 'e36', '4', 'million', 'import', 'finland', 'januari', 'octob', '2010', '', 'make', '01', 'percent', 'slovakia', 'total', 'import', '']"
neutral,"['niam', 'offer', 'financi', 'investor', 'high', 'return', 'via', 'invest', 'fund', 'turn', 'invest', 'type', 'properti', '']"
positive,"['avgo', 'great', 'growth', 'stk', '', 'also', 'rais', 'dividend', '', 'clearli', 'great', 'invest', 'httpstkscor2f3h']"
positive,"['skf', '6', 'april', '2010', '', 'alandsbanken', 'given', '', 'buy', '', 'recommend', 'swedish', 'industri', 'compani', 'skf', 'ab', '', 'sto', '', 'skf', 'b', '', 'share', 'price', 'target', 'sek150', '']"
neutral,"['trade', 'code', '', 'eli1v', 'number', 'share', '', '99483', 'priceshar', '', 'gratuit', 'transfer', '', 'elisa', 'hold', 'total', '10435023', 'share', '']"
neutral,"['deal', 'subject', 'approv', 'norwegian', 'competit', 'author', '']"
neutral,"['fortum', 'intend', 'spend', 'much', '', 'euro', '', '27', 'bn', 'becom', 'sole', 'owner', 'tgk10', '']"
neutral,"['period', 'sale', 'drop', 'eur', '306', 'million', 'eur', '383', 'million', '', 'accord', 'interim', 'report', '', 'releas', 'today', '']"
positive,"['solut', 'use', 'upgrad', 'network', 'russian', 'mso', '37', 'differ', 'citi', 'russia', '']"
positive,"['', 'combin', 'activ', 'creat', 'valu', 'sharehold', 'good', 'employe', 'custom', '']"
neutral,"['confirm', 'view', 'juli', '6', '']"
negative,"['glencor', 'blame', 'rival', 'creat', 'metal', 'glut']"
positive,"['estonia', 'beer', 'market', 'overal', 'grew', 'three', 'percent', 'last', 'year', '130', 'million', 'liter', '']"
neutral,"['busi', 'transfer', 'take', 'effect', '1', 'januari', '2007', '', 'connect', '47', 'employe', 'transfer', 'elisa', 'daxtum', 'continu', 'employe', '']"
neutral,"['llc', '', 'voic', 'data', 'manag', 'solut', 'provid', 'wireless', 'compani', 'oper', 'worldwid', '', 'transfer', 'us', 'deploy', 'oper', 'finnish', 'mobil', 'giant', '', 'includ', 'civil', 'work', 'site', 'acquisit', 'servic', '']"
positive,"['compani', 'also', 'compens', 'act', 'reserv', 'batch', 'plant', '']"
positive,"['asdfllc', 'nice', 'pop', 'today', 'told', 'ya', 'would', 'green', 'haha', 'funni', 'bring', 'im', 'actual', 'work', 'stori', 'nok', 'moment']"
negative,"['cerberu', 'capit', 'manag', 'lpback', 'print', 'paper', 'maker', 'newpag', 'corp', 'post', 'mix', 'secondquart', 'result', '', 'cast', 'cloud', 'plan', 'initi', 'public', 'offer', '']"
positive,"['ino', 'back', 'small', 'post']"
neutral,"['', 'pension', 'insur', 'compani', '', 'requir', 'diversifi', 'put', 'much', 'one', 'asset', 'class', '']"
positive,"['', 'po', 'ferri', 'effici', 'power', 'vessel', 'dover', 'calai', 'rout', '', '', 'head', 'shipbuild', 'rauma', 'yard', '', 'timo', 'suistio', '', 'said', '']"
positive,"['pcln', 'back', 'trendlin', '104']"
negative,"['', 'adp', 'news', '', '', 'feb', '12', '', '2009', '', 'finnish', 'construct', 'compani', 'lemminkainen', 'oyj', '', 'hel', '', 'lem1', '', 'said', 'today', 'net', 'profit', 'decreas', 'eur', '635', 'million', '', 'usd', '811', '', '2008', 'eur', '806', 'million', '2007', '']"
neutral,"['time', '', 'nokia', '', 'india', 'largest', 'mnc', '', 'sought', 'topic', 'could', 'spark', 'million', 'approach', '', 'creativ', 'emerg', 'market', '']"
positive,"['dont', 'see', '200', 'day', 'sma', 'big', 'hurdl', 'good', 'base', 'build', 'nflx', 'httpstcoimkygo2cyc']"
neutral,"['autotank', 'group', 'part', 'aspo', 'system', 'divis', '']"
negative,"['media', 'advisori', '', 'ntsb', 'said', 'subsequ', 'test', '', '', 'train', 'detect', 'system', 'intermitt', 'fail', '', '']"
positive,"['wartsila', 'contract', 'octob', '2007', 'plant', 'instal', 'manturovo', 'kostroma', 'region', 'russia', '', '600', 'km', 'northeast', 'moscow', '', 'russia', '']"
neutral,"['elisa', 'commiss', 'finland', 'poyri', 'telecom', 'oy', 'conduct', 'studi', 'recept', 'estonia', 'largest', 'citi', 'besid', 'tallinn', '']"
neutral,"['fortum', 'also', 'block', 'stake', 'northwestern', 'tgk1', '']"
neutral,"['report', 'fullyear', 'result', 'august', '22', '']"
neutral,"['agre', 'compani', 'board', 'director', 'avail', 'advisori', 'role', '']"
neutral,"['kaupth', 'forecast', 'finnishswedish', 'stora', 'enso', 'close', 'mill', 'reisholz', '', 'germani', '']"
positive,"['finnish', 'silicon', 'wafer', 'technolog', 'compani', 'okmet', 'oyj', '', 'omx', 'helsinki', '', 'okm1v', '', 'report', 'thursday', '', '7', 'august', '', 'oper', 'profit', 'eur5', '3', 'period', 'januaryjun', '2008', '', 'eur3', '3', 'correspond', 'period', '2007', '']"
neutral,"['', 'ruukki', 'includ', 'djsi', 'world', 'second', 'year', 'run', 'european', 'djsi', 'stoxx', 'third', 'year', 'run', '']"
negative,"['new', 'credit', 'suiss', 'boss', 'face', 'stiff', 'challeng', 'asia']"
negative,"['oper', 'loss', 'total', 'eur', '52', 'mn', '', 'compar', 'loss', 'eur', '34', 'mn', 'correspond', 'period', '20082009', '']"
neutral,"['oper', 'profit', 'eur', '01', 'mn', '', 'eur', '13', 'mn', '']"
neutral,"['russia', 'video', 'intern', 'group', 'hold', 'control', 'stake', 'russian', 'media', 'ventur', '']"
neutral,"['earn', 'per', 'share', '', 'ep', '', 'amount', 'loss', 'eur0', '05', '']"
positive,"['siriusxm', 'ad', '465000', 'net', 'new', 'subscrib', 'first', 'quarter', '2016', 'siri', 'ceo', 'sale', 'marketresearch', 'tech', 'entrepreneur', 'speaker']"
neutral,"['nordic', 'exchang', '', 'omx', 'offer', 'access', 'approxim', '80', 'percent', 'nordic', 'baltic', 'secur', 'market', '']"
neutral,"['group', 'busi', 'sector', 'build', 'construct', '', 'infrastructur', 'construct', '', 'technic', 'build', 'servic', '', 'build', 'product', '']"
positive,"['thanksto', 'improv', 'demand', 'adjust', 'made', '', 'theutil', 'rate', 'cramo', 'fleet', 'substantiallyimprov', '', '']"
neutral,"['2009', '', 'net', 'profit', 'eur3m', 'compani', 'paid', 'dividend', 'eur1', '30', 'apiec', '']"
positive,"['fda', 'approv', 'shire', 'vyvans', 'bingeeat', 'disord']"
negative,"['micron', 'share', 'pound', 'fear', 'loss', 'busi', 'appl', 'stifel', 'defend', 'aapl', 'mu', 'httpstkscot1z8t', 'marjo']"
positive,"['finnish', 'offic', 'suppli', 'comput', 'accessori', 'dealer', 'belttongroup', 'plc', 'said', 'net', 'profit', 'rose', '13', 'mln', 'euro', '', '', '17', 'mln', '', '2006', '113', 'mln', 'euro', '', '', '15', 'mln', '', '2005', '']"
positive,"['updat', '1berkshir', 'appli', 'boost', 'well', 'fargo', 'stake', '10', 'pct']"
neutral,"['use', 'valid', 'rule', 'base', 'enabl', 'verifi', 'process', 'rule', 'base', 'manag', 'differ', 'administr', 'fulfil', 'set', 'requir', '']"
negative,"['finnish', 'exel', 'composit', '', 'technolog', 'compani', 'design', '', 'manufactur', '', 'market', 'composit', 'profil', 'tube', 'variou', 'industri', 'applic', '', 'report', 'net', 'sale', 'decreas', '06', '', 'second', 'quarter', '2010', 'eur', '192', 'mn', 'eur', '193', 'mn', 'correspond', 'period', '2009', '']"
neutral,"['nation', 'concili', 'juhani', 'saloniu', '', 'met', 'parti', 'wednesday', '', 'said', 'far', 'apart', 'view', 'propos', 'mediat', '']"
positive,"['long', 'x', '2462']"
neutral,"['number', 'class', 'share', 'remain', 'unchang', '9526089', 'share', '']"
negative,"['oper', 'profit', 'fell', 'eur', '62', 'mn', 'eur', '85', 'mn', 'third', 'quarter', '2007', '']"
positive,"['pipelin', 'strong', '']"
neutral,"['implement', 'project', 'carri', 'finnish', 'compani', 'yit', 'associ', 'invest', 'fund', 'evli', 'properti', 'invest', 'russia', '', 'epi', '', '']"
neutral,"['extraordinari', 'gener', 'meet', 'expect', 'take', 'place', 'later', '18', 'februari', '2011', '']"
neutral,"['rautalinko', 'resposn', 'also', 'mobil', 'servic', '', 'job', 'divis', 'continu', 'marek', 'hintz', '']"
negative,"['oper', 'result', 'show', 'loss', 'eur', '29', 'mn', '', 'year', '', 'show', 'profit', 'eur', '06', 'mn', '']"
positive,"['', 'adp', 'news', '', '', 'dec', '11', '', '2008', '', 'finnish', 'construct', 'engin', 'compani', 'outotec', 'oyj', '', 'omx', '', 'ote1v', '', 'said', 'today', 'eur', '28', 'million', '', 'usd', '368', '', 'order', 'expand', 'phosphat', 'concentr', 'siilinjarvi', 'norwegian', 'minera']"
neutral,"['method', 'smelt', 'spout', '2', 'separ', 'work', 'area', '6', 'shield', 'wall', '8', '', '10', 'arrang', 'movabl', 'relat', 'smelt', 'spout', '']"
positive,"['kesko', 'car', 'import', 'retail', 'busi', '', 'vvauto', '', 'saw', 'sale', 'grow', '171', 'pct', '']"
positive,"['pretax', 'profit', 'rose', 'eur', '1019', 'mn', 'eur', '1007', 'correspond', 'period', '2005', '']"
positive,"['coh', 'gain', 'momentum', 'nice', 'buy', 'signal', 'long', '3592', 'httpstkscot0tah']"
positive,"['investor', 'continu', 'interest', 'compani', 'share', 'although', 'quit', 'cheap', '', 'affarsvarlden', 'said', '']"
positive,"['slw', 'weekli', '34', 'call', '2895', '23', 'x', '25', '321', 'volum', 'worth', 'chanc', 'jmho', 'httpstksco1qfg']"
neutral,"['member', 'board', 'numer', 'compani', 'sharehold', 'boardman', 'ltd', 'board', 'specialist', 'network', '']"
positive,"['finnish', 'vacon', 'sign', 'signific', 'deal', 'norwegian', 'scandinavian', 'electr', 'system', '', 'se', '', 'suppli', 'ac', 'drive', '']"
neutral,"['finnish', 'kemira', 'group', 'ceo', '', 'lass', 'kurkilahti', '', 'say', 'group', 'structur', 'reorganis', 'continu', 'least', 'year', '']"
