Real_Rating,Text,RNN_raw,RNN_Class,CNN_raw,CNN_Class,Logistic_Regression_raw,Logistic_Regression_Class,Naive_Bayes_raw,Naive_Bayes_Class,Random_Forest_raw,Random_Forest_Class,NLTK_raw,NLTK_Class,TextBlob_raw,TextBlob_Class
Neutral,"['share', 'sale', '', 'foreign', 'finnish', 'investor', '', 'expect', 'rais', 'euro300', 'million', '', 'us', '380', 'million', '', '']",4,Positive,5,Positive,5.0,Positive,4.0,Positive,5.0,Positive,0.0,Neutral,-0.125,Negative
Positive,"['spi', 'httpstksco1mir', 'hold', 'wednesday', 'thursday', 'close', 'im', 'lean', 'bullish', 'small', 'postion', 'wait']",2,Negative,4,Positive,2.0,Negative,2.0,Negative,3.0,Neutral,0.0,Neutral,-0.25,Negative
Negative,"['finnish', 'plumb', 'heat', 'system', 'supplier', 'uponor', 'net', 'sale', 'continu', 'oper', 'decreas', '94', '', '2008', 'eur', '9492', 'mn', 'eur', '10474', 'mn', '2007', '']",5,Positive,4,Positive,4.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['handset', 'also', 'featur', 'media', 'bar', 'quick', 'access', 'favorit', 'media', 'applic', '', 'includ', 'music', '', 'photo', '', 'youtub', 'ovi', 'share', '']",2,Negative,4,Positive,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.3333333333333333,Positive
Neutral,"['finnish', 'honkarakenn', 'specialis', 'build', 'log', 'hous', 'plan', 'use', 'pine', 'russian', 'karelia', '']",4,Positive,5,Positive,3.0,Neutral,2.0,Negative,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['among', 'biggest', 'christma', 'seller', '35', 'satin', 'bow', 'shift', 'dress', 'style', 'outfit', 'worn', 'victoria', 'beckham', '75', 'pari', 'hilton', 'prom', 'dress', '']",4,Positive,2,Negative,3.0,Neutral,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['unaudit', 'consolid', 'result', 'aspocomp', 'group', 'ifr', 'report', 'standard', '']",5,Positive,4,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['compar', 'oper', 'profit', 'quarter', 'decreas', 'eur510m', 'sale', 'increas', 'eur860m', '', 'compar', 'third', 'quarter', '2007', '']",5,Positive,2,Negative,5.0,Positive,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['rad', 'chart', 'flash', 'oversold']",5,Positive,5,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['fb', 'gettin', 'buy', 'zone', 'soon', '']",5,Positive,4,Positive,5.0,Positive,4.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['order', 'valu', 'eur15m', '']",3,Neutral,5,Positive,3.0,Neutral,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['finnish', 'financi', 'softwar', 'solut', 'develop', 'baswar', 'oyj', 'said', 'net', 'profit', 'fell', '884000', 'euro', '', '', '12', 'mln', '', 'first', 'quarter', '2007', '20', 'mln', 'euro', '', '', '27', 'mln', '', 'year', 'earlier', '']",1,Negative,1,Negative,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.08333333333333333,Positive
Negative,"['window', '10', 'aw', 'forc', 'upgrad', 'pc', 'without', 'consent', 'window', 'microsoft', 'msft']",1,Negative,2,Negative,1.0,Negative,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['finnish', 'forest', 'machineri', 'equip', 'maker', 'ponss', 'oyj', 'said', 'octob', '5', '', '2007', 'deliv', 'total', '67', 'cuttolength', 'method', 'forest', 'machin', '44', 'harvest', 'head', 'brazilian', 'paper', 'maker', 'bahia', 'pulp', 'unnam', 'uruguayan', 'wood', 'harvest', 'contractor', '']",5,Positive,2,Negative,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['finnish', 'softwar', 'compani', 'qpr', 'softwar', 'plc', '', 'omx', 'helsinki', '', 'qpr1v', '', 'report', 'thursday', '', '23', 'octob', '', 'oper', 'profit', 'eur63', '000', 'net', 'sale', 'eur1', '5', 'third', 'quarter', '2008', '']",1,Negative,4,Positive,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['oper', 'profit', 'net', 'sale', 'ninemonth', 'period', 'increas', '', 'respect', '266', '', '34', '', '', 'compar', 'correspond', 'period', '2006', '']",2,Negative,1,Negative,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['intern', 'confer', 'call', 'audio', 'webcast', 'concern', 'financi', 'result', 'januarymarch', '2010', 'begin', '1400', 'eet', '']",4,Positive,4,Positive,5.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['finnish', 'kemira', 'net', 'sale', 'eur', 'decreas', 'eur', '12596', 'mn', 'januaryjun', '2009', 'eur', '14251', 'mn', 'januaryjun', '2008', '']",3,Neutral,4,Positive,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['zsl', 'look', 'weak', 'could', 'good', 'short', 'setup']",3,Neutral,4,Positive,3.0,Neutral,2.0,Negative,4.0,Positive,0.0,Neutral,0.10833333333333332,Positive
Neutral,"['rme', 'telcontar', 'enabl', 'handset', 'calcul', 'best', 'rout', 'includ', 'support', 'userdefin', 'rout', '', 'featur', 'navig', 'multimod', 'rout', 'via', 'foot', 'ferri', '']",5,Positive,2,Negative,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,1.0,Positive
Neutral,"['call', 'switchboard', 'directori', 'servic', 'decreas', 'significantli', 'sinc', 'employe', 'uptod', 'contact', 'inform', 'colleagu', 'custom', 'phone', 'place', 'call', 'directli', '']",3,Neutral,2,Negative,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['ap', 'caterpillar', 'post', '60', 'percent', 'jump', '4q', 'profit', 'steep', 'global', 'sale', 'increas', 'top', 'wall', 'st', 'view', '', 'cat']",4,Positive,5,Positive,4.0,Positive,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.25,Positive
Neutral,"['insur', 'polici', 'simpl', '']",4,Positive,3,Neutral,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['nokia', 'capcom', 'announc', 'resid', 'evil', 'degener', 'releas', 'ngage', 'later', 'year', '']",4,Positive,2,Negative,1.0,Negative,1.0,Negative,3.0,Neutral,0.0,Neutral,-0.5,Negative
Negative,"['steelmak', 'said', 'drop', 'profit', 'explain', 'continu', 'econom', 'uncertainti', '', 'mix', 'current', 'drought', 'bank', 'lend', '', 'result', 'declin', 'demand', 'product', 'custom', 'find', 'increasingli', 'difficult', 'fund', 'oper', '']",4,Positive,2,Negative,4.0,Positive,4.0,Positive,4.0,Positive,0.0,Neutral,-0.25,Negative
Negative,"['spi', 'weak', 'close']",3,Neutral,3,Neutral,3.0,Neutral,3.0,Neutral,3.0,Neutral,0.0,Neutral,-0.375,Negative
Positive,"['compass', 'group', 'say', 'posit', 'year', 'ahead']",4,Positive,4,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['upmkymmen', 'said', '', 'indic', 'interest', 'domest', 'consolid', '', '']",3,Neutral,1,Negative,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['also', 'turn', 'earn', 'per', 'share', '', 'ep', '', 'eur', '044', 'versu', 'loss', 'per', 'share', 'eur', '226', '']",4,Positive,4,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['janno', 'reiljan', '', 'member', 'eesti', 'energia', 'supervisori', 'board', '', 'said', 'owner', 'narva', 'power', 'grid', 'inform', 'eesti', 'energia', 'wish', 'sell', '']",4,Positive,4,Positive,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['antibodi', '', 'administ', 'repeat', 'dose', '8', 'mgkg', '', 'gener', 'well', 'toler', '', 'pharmacokinet', 'characterist', 'btt1023', 'psoriasi', 'patient', 'consist', 'observ', 'previous', 'complet', 'studi', 'rheumatoid', 'arthriti', 'ra', 'patient', '']",4,Positive,5,Positive,4.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,-0.16666666666666666,Negative
Neutral,"['media', 'advisori', '', 'ntsb', 'said', 'subsequ', 'test', '', '', 'train', 'detect', 'system', 'intermitt', 'fail', '', '']",4,Positive,4,Positive,4.0,Positive,1.0,Negative,5.0,Positive,0.0,Neutral,-0.5,Negative
Neutral,"['accord', 'honka', 'japan', 'manag', 'director', 'marko', 'saarelainen', '', 'honkarakenn', 'export', '200', 'readi', 'made', 'log', 'hous', 'japan', 'year', '']",5,Positive,3,Neutral,3.0,Neutral,5.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['consolid', '', 'unaudit', 'result', 'amanda', 'capit', 'ifr', 'report', 'standard', '']",4,Positive,4,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['finnish', 'daili', 'kauppalehti', 'surmis', 'finnish', 'supplier', 'rautaruukki', 'rais', 'price', 'aker', 'comfort', 'zone', '']",4,Positive,5,Positive,4.0,Positive,3.0,Neutral,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['tornio', 'work', 'employ', '2300', '1800', 'scope', 'fixedperiod', 'parttim', 'temporari', 'layoff', 'apriloctob', 'period', '']",4,Positive,3,Neutral,4.0,Positive,2.0,Negative,4.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['result', 'tax', 'loss', '250', 'million', 'euro', '']",5,Positive,5,Positive,5.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['bhp', 'billiton', 'drag', 'ftse', 'lower', 'slash', 'dividend']",4,Positive,4,Positive,5.0,Positive,3.0,Neutral,3.0,Neutral,0.0,Neutral,-0.1,Negative
Neutral,"['alma', 'media', 'hold', '70', '', 'compani', '', 'remain', 'share', 'own', 'compani', 'key', 'employe', '']",3,Neutral,3,Neutral,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.3,Positive
Neutral,"['member', 'oneworld', 'allianc', '', 'includ', 'american', 'airlin', 'british', 'airway', '']",4,Positive,5,Positive,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['mani', 'commerci', 'vessel', 'got', 'stuck', 'narrow', 'bay', 'bothnia', '', 'ice', 'thicker', '', 'around', 'aaland', 'island', '']",3,Neutral,2,Negative,3.0,Neutral,3.0,Neutral,3.0,Neutral,0.0,Neutral,-0.2,Negative
Positive,"['follow', 'acquisit', '', 'relacom', 'strengthen', 'presenc', 'finland', '', 'serv', 'oper', 'offic', 'market', 'mobil', 'fix', 'network', 'construct', '', 'instal', 'mainten', 'servic', '']",1,Negative,2,Negative,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['ponss', 'project', 'forest', 'machin', 'market', 'improv', 'expect', '2010', 'previou', 'year', '']",5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['ahlstrom', 'corpor', 'ann', 'pirila', 'director', '', 'financi', 'commun', 'distribut', '', 'helsinki', 'stock', 'exchang', 'main', 'media', 'ahlstrom', 'brief', 'ahlstrom', 'leader', 'develop', '', 'manufactur', 'market', 'high', 'perform', 'fiberbas', 'materi', '']",3,Neutral,4,Positive,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.10888888888888888,Positive
Positive,"['1', 'februari', '2011', '', 'finnish', 'textil', 'cloth', 'compani', 'marimekko', 'oyj', 'hel', '', 'mmo1v', 'said', 'today', 'preliminari', 'oper', 'profit', 'grew', 'eur8', '2', '2010', 'eur6', '3', '2009', '']",1,Negative,1,Negative,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['price', 'raw', 'materi', 'aluminium', 'went', 'end', '2005', '', 'compani', 'consid', 'outlook', '2006', 'favour', '']",4,Positive,3,Neutral,4.0,Positive,3.0,Neutral,5.0,Positive,0.0,Neutral,-0.23076923076923078,Negative
Neutral,"['volatil', 'squeez', 'aapl', 'hope', 'get', 'resolv', 'upsid']",4,Positive,5,Positive,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['ramir', 'net', 'sale', 'second', 'quarterend', 'june', '30', 'euro', '1287', 'million', 'us', '', '163', 'million', '', '33percent', 'increas', 'compar', 'euro', '1246', 'million', 'thesecond', 'quarter', 'last', 'year', '']",2,Negative,5,Positive,4.0,Positive,4.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['fortum', 'hold', '902', 'pct', 'share', 'capit', '944', 'pct', 'vote', 'right', 'compani', '', 'plan', 'delist', 'warsaw', 'stock', 'exchang', '']",4,Positive,4,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.2857142857142857,Positive
Neutral,"['northrhin', 'westphalia', '', 'issu', 'benchmark', '', '5', 'year', 'fix', 'rate', 'deal', 'euro', '']",4,Positive,5,Positive,5.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['fsecur', 'report', '', '', 'first', 'half', '2008', 'seen', 'grow', 'number', 'target', 'malwar', 'attack', 'individu', '', 'compani', '', 'organ', '']",4,Positive,5,Positive,4.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.04166666666666667,Positive
Negative,"['yelp', 'wayyy', 'overvalu', 'right', 'imo', 'trade', 'singl', 'digit', 'may', 'take', 'short', 'po', 'earn', 'near', 'term', 'target', '18', '']",5,Positive,5,Positive,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.12857142857142856,Positive
Positive,"['domest', 'busi', '', 'bestin', 'alreadi', 'close', 'finnish', 'dog', 'owner', '']",5,Positive,5,Positive,5.0,Positive,4.0,Positive,4.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['donat', 'grant', 'aalto', 'univers', 'univers', 'helsinki', '', 'tamper', '', 'turku', '', 'eastern', 'finland', '', 'jyvñskylñ', '', 'oulu', 'vaasa', '', 'polytechn', 'announc', 'later', '']",4,Positive,1,Negative,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['nest', 'oil', 'extend', 'yesterday', 'gain', 'put', '049', 'pct', '2272', 'eur', '', 'util', 'fortum', 'shed', '114', 'pct', '2076', 'eur', '']",4,Positive,4,Positive,3.0,Neutral,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['scottrad', 'tsla', 'avail', 'short', 'time', 'w']",3,Neutral,4,Positive,3.0,Neutral,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['finnish', 'nest', 'oil', 'previous', 'list', '', 'fallen', 'list', 'complet', '']",2,Negative,4,Positive,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,-0.16666666666666666,Negative
Neutral,"['webcast', 'may', 'follow', 'onlin', 'compani', 'websit', 'wwwruukkicominvestor', '']",2,Negative,4,Positive,3.0,Neutral,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['yit', 'say', 'acquisit', 'part', 'strategi', 'expans', 'central', 'eastern', 'european', 'market', '']",1,Negative,2,Negative,5.0,Positive,1.0,Negative,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['hayward', '', 'califbas', 'target', 'design', 'activ', '', 'casual', 'dress', 'footwear', '', 'well', 'boot', 'sandal', '']",4,Positive,4,Positive,3.0,Neutral,5.0,Positive,3.0,Neutral,0.0,Neutral,-0.5000000000000001,Negative
Neutral,"['area', 'highli', 'valu', '', 'land', 'alreadi', 'built', '']",5,Positive,5,Positive,5.0,Positive,4.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Positive,"['compani', '', 'readi', 'invest', 'fund', 'deal', 'rostelecom', 'rt', '', 'rtkm', '']",5,Positive,5,Positive,5.0,Positive,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['qpr', 'product', 'famili', 'fulli', 'compat', 'microsoft', 'window', '7', 'oper', 'system', '']",1,Negative,1,Negative,5.0,Positive,1.0,Negative,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['address', 'locat', 'provid', 'local', 'control', '', 'prefer', 'wireless', 'transmiss', '', 'use', 'address', 'locat', 'access', 'applianc', 'control', 'modul', '']",3,Neutral,1,Negative,3.0,Neutral,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['use', 'proce', 'transact', 'achiev', 'target', '']",4,Positive,3,Neutral,3.0,Neutral,2.0,Negative,5.0,Positive,0.0,Neutral,0.0,Neutral
Positive,"['chroark', 'unxl', 'like', 'ascend', 'triangl', '30minut', 'chart', 'breakout', 'come', 'monday', 'httpstkscoat3glook', 'promis']",5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Negative,"['profit', 'tax', 'eur', '40', 'mn', '', 'eur', '49', 'mn', '']",3,Neutral,3,Neutral,3.0,Neutral,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['', 'pleas', 'work', 'fujitsu', 'ntt', 'docomo', 'advanc', 'progress', 'lte', '', '', 'said', 'juergen', 'walter', '', 'head', 'converg', 'core', '', 'nokia', 'siemen', 'network', '']",4,Positive,1,Negative,4.0,Positive,1.0,Negative,4.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['inform', 'releas', '5', 'septemb', '2008', '', 'nokia', 'american', 'depositari', 'share', 'fell', '8', '', '']",3,Neutral,3,Neutral,3.0,Neutral,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['amer', 'sport', 'compani', 'develop', 'manufactur', 'technic', 'advanc', 'product', 'improv', 'perform', 'activ', 'sport', 'particip', '']",5,Positive,5,Positive,4.0,Positive,2.0,Negative,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['compani', 'pledg', 'new', 'softwar', 'would', 'render', 'email', 'document', 'much', 'appear', 'desktop', 'comput', '']",1,Negative,2,Negative,4.0,Positive,1.0,Negative,5.0,Positive,0.0,Neutral,0.16818181818181818,Positive
Positive,"['rori', 'fitzgerald', '', 'gener', 'manag', '', 'oper', '', 'bristol', 'port', '', 'said', '', '', 'use', 'low', 'mainten', 'technolog', 'save', '30', 'per', 'cent', 'servic', '', 'plu', 'load', 'sens', 'hydraul', 'save', 'us', 'extra', '15', '30', 'per', 'cent', 'fuel', 'consumpt', '', '']",3,Neutral,1,Negative,4.0,Positive,1.0,Negative,5.0,Positive,0.0,Neutral,0.0,Neutral
Negative,"['kingfish', 'takeov', 'mr', 'bricolag', 'could', 'hit', 'brick', 'wall']",2,Negative,4,Positive,3.0,Neutral,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['', 'adpnew', '', '', 'may', '4', '', '2010', '', 'finnish', 'cutleri', 'hand', 'tool', 'maker', 'fiskar', 'oyj', 'abp', '', 'hel', '', 'fisa', '', 'said', 'today', 'net', 'profit', 'declin', 'eur', '129', 'million', '', 'usd', '17m', '', 'first', 'quarter', '2010', 'eur', '17', 'million', 'correspond']",3,Neutral,2,Negative,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.125,Positive
Neutral,"['frost', 'sold', 'share', '', '19', 'million', '', '6067', '12', 'per', 'share', '', 'compar', 'friday', 'high', '', '1133', 'low', '', '1014', '']",2,Negative,2,Negative,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.08,Positive
Neutral,"['accord', 'preliminari', 'data', 'slovakia', 'statist', 'offic', '', 'good', 'worth', 'e36', '4', 'million', 'import', 'finland', 'januari', 'octob', '2010', '', 'make', '01', 'percent', 'slovakia', 'total', 'import', '']",5,Positive,4,Positive,5.0,Positive,2.0,Negative,4.0,Positive,0.0,Neutral,0.3333333333333333,Positive
Neutral,"['niam', 'offer', 'financi', 'investor', 'high', 'return', 'via', 'invest', 'fund', 'turn', 'invest', 'type', 'properti', '']",3,Neutral,3,Neutral,3.0,Neutral,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.16,Positive
Positive,"['avgo', 'great', 'growth', 'stk', '', 'also', 'rais', 'dividend', '', 'clearli', 'great', 'invest', 'httpstkscor2f3h']",4,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,0.8,Positive
Positive,"['skf', '6', 'april', '2010', '', 'alandsbanken', 'given', '', 'buy', '', 'recommend', 'swedish', 'industri', 'compani', 'skf', 'ab', '', 'sto', '', 'skf', 'b', '', 'share', 'price', 'target', 'sek150', '']",5,Positive,4,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['trade', 'code', '', 'eli1v', 'number', 'share', '', '99483', 'priceshar', '', 'gratuit', 'transfer', '', 'elisa', 'hold', 'total', '10435023', 'share', '']",3,Neutral,1,Negative,3.0,Neutral,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['deal', 'subject', 'approv', 'norwegian', 'competit', 'author', '']",4,Positive,4,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,-0.08333333333333333,Negative
Neutral,"['fortum', 'intend', 'spend', 'much', '', 'euro', '', '27', 'bn', 'becom', 'sole', 'owner', 'tgk10', '']",4,Positive,4,Positive,4.0,Positive,4.0,Positive,5.0,Positive,0.0,Neutral,0.1,Positive
Neutral,"['period', 'sale', 'drop', 'eur', '306', 'million', 'eur', '383', 'million', '', 'accord', 'interim', 'report', '', 'releas', 'today', '']",5,Positive,5,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['solut', 'use', 'upgrad', 'network', 'russian', 'mso', '37', 'differ', 'citi', 'russia', '']",4,Positive,5,Positive,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['', 'combin', 'activ', 'creat', 'valu', 'sharehold', 'good', 'employe', 'custom', '']",5,Positive,4,Positive,4.0,Positive,4.0,Positive,4.0,Positive,0.0,Neutral,0.7,Positive
Neutral,"['confirm', 'view', 'juli', '6', '']",4,Positive,2,Negative,3.0,Neutral,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['glencor', 'blame', 'rival', 'creat', 'metal', 'glut']",2,Negative,3,Neutral,3.0,Neutral,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['estonia', 'beer', 'market', 'overal', 'grew', 'three', 'percent', 'last', 'year', '130', 'million', 'liter', '']",1,Negative,5,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['busi', 'transfer', 'take', 'effect', '1', 'januari', '2007', '', 'connect', '47', 'employe', 'transfer', 'elisa', 'daxtum', 'continu', 'employe', '']",4,Positive,2,Negative,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['llc', '', 'voic', 'data', 'manag', 'solut', 'provid', 'wireless', 'compani', 'oper', 'worldwid', '', 'transfer', 'us', 'deploy', 'oper', 'finnish', 'mobil', 'giant', '', 'includ', 'civil', 'work', 'site', 'acquisit', 'servic', '']",3,Neutral,2,Negative,3.0,Neutral,1.0,Negative,4.0,Positive,0.0,Neutral,0.0,Neutral
Positive,"['compani', 'also', 'compens', 'act', 'reserv', 'batch', 'plant', '']",1,Negative,2,Negative,5.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['asdfllc', 'nice', 'pop', 'today', 'told', 'ya', 'would', 'green', 'haha', 'funni', 'bring', 'im', 'actual', 'work', 'stori', 'nok', 'moment']",5,Positive,5,Positive,5.0,Positive,4.0,Positive,4.0,Positive,0.0,Neutral,0.15,Positive
Negative,"['cerberu', 'capit', 'manag', 'lpback', 'print', 'paper', 'maker', 'newpag', 'corp', 'post', 'mix', 'secondquart', 'result', '', 'cast', 'cloud', 'plan', 'initi', 'public', 'offer', '']",3,Neutral,2,Negative,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
